text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
"Hand condition, right",8995,8995,True,8995,True
Sinus Condition,9012,9012,True,9012,True
Tinnitus,3140,3140,True,3140,True
PTSD,8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
depression,8989,8989,True,8989,True
"diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
hearing loss,3140,3140,True,3140,True
tinnitus,3140,3140,True,3140,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
fibromyalgia,9007,9007,True,9007,True
hysterectomy (removal of uterus),8978,8978,True,8978,True
endometriosis,8978,8978,True,8978,True
ovarian cysts,8951,8978,False,8951,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
Sinus Condition,9012,9012,True,9012,True
"SLAP tear (superior labral anterior to posterior tear), right",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"shoulder dislocation, left",9002,9002,True,9002,True
pulmonary fibrosis,9012,9012,True,9012,True
"tendonitis (tendinitis) in hand or fingers, right",8995,8995,True,8995,True
neck strain (cervical strain),8999,8999,True,8999,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"bursitis in shoulder, left",9002,9002,True,9002,True
"ankylosis in hip, right",8996,8996,True,8996,True
ankle,8991,8991,True,8991,True
"knee instability, left",8997,8997,True,8997,True
Diabetes,8973,8973,True,8973,True
"Ankle condition, bilateral",8991,8991,True,8991,True
"Wrist condition, bilateral",9004,9004,True,9004,True
"Knee condition, bilateral",8997,8997,True,8997,True
"Elbow condition, bilateral",8993,8993,True,8993,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
PTSD,8989,9010,False,8989,True
knee instability,8997,8997,True,8997,True
ankle,8991,8991,True,8991,True
Sleep Apnea,9012,9012,True,9012,True
Headaches,9007,8989,False,9007,True
Hypertension,8979,8979,True,8979,True
Squamous Cell Carcinoma of the Skin,1250,1250,True,1250,True
"Knee Condition, bilateral",8997,8997,True,8997,True
Coronary Artery Disease,8979,8979,True,8979,True
Hearing loss,3140,3140,True,3140,True
Tinnitus,3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
anxiety condition,8989,8989,True,8989,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
hearing loss,3140,3140,True,3140,True
loss of teeth due to bone loss,8967,8967,True,8967,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
Headache,9007,9007,True,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"Ankle Condition, Bilateral",8991,8991,True,8991,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
obsessive compulsive disorder (OCD),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
neck strain (cervical strain),8999,8999,True,8999,True
erectile dysfunction (ED),8975,8975,True,8975,True
"shoulder strain, bilateral",9002,9002,True,9002,True
hearing loss,3140,3140,True,3140,True
"knee instability, bilateral",8997,8997,True,8997,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
costochondritis,249482,9005,False,249482,True
"carpal tunnel syndrome, right",9006,9006,True,9006,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
adjustment disorder,8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
Tinnitus,3140,3140,True,3140,True
Sinusitis,9012,9012,True,9012,True
GERD,8968,8968,True,8968,True
hearing loss,3140,3140,True,3140,True
adjustment disorder,8989,8989,True,8989,True
High blood pressure,8979,8979,True,8979,True
PTSD,8989,9010,False,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
knee,8997,8997,True,8997,True
PTSD,8989,9010,False,8989,True
Tinnitus,3140,3140,True,3140,True
"shoulder strain, left",9002,9002,True,9002,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
erectile dysfunction (ED),8975,8975,True,8975,True
Adjustment Disorder,8989,8989,True,8989,True
lower back,8998,8998,True,8998,True
Chronic Bronchitis,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
Tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hypertension (high blood pressure),8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
"degenerative arthritis (osteoarthritis) in hand or fingers, right",8995,8992,False,8995,True
"degenerative arthritis (osteoarthritis) in hand or fingers, left",8995,8992,False,8995,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"knee strain or sprain, right",8997,8997,True,8997,True
"knee strain or sprain, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
anxiety condition,8989,8989,True,8989,True
primary anemia,8981,8981,True,8981,True
Traumatic Brain Injury,9020,9020,True,9020,True
Tinnitus,3140,3140,True,3140,True
migraine,9007,9007,True,9007,True
sleep apnea,9012,9012,True,9012,True
PTSD,8989,9010,False,8989,True
ankle,8991,8991,True,8991,True
High Blood Pressure,8979,8979,True,8979,True
"ankylosis in shoulder, bilateral",9002,9002,True,9002,True
neck strain (cervical strain),8999,8999,True,8999,True
neck sprain (cervical sprain),8999,8999,True,8999,True
"hip impingement (femoroacetabular impingement or FAI), right",8996,8996,True,8996,True
"hip impingement (femoroacetabular impingement or FAI), left",8996,8996,True,8996,True
"hip impingement (femoroacetabular impingement or FAI), bilateral",8996,8996,True,8996,True
"spinal arthritis, back",8998,8998,True,8998,True
lumbar spinal stenosis (narrowing of spinal canal in lower back),8998,8998,True,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
migraines (headaches),9007,8989,False,9007,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
endometriosis,8978,8978,True,8978,True
hypertension (high blood pressure),8979,8979,True,8979,True
asthma,9012,9012,True,9012,True
knee strain,8997,8997,True,8997,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"non-diabetic peripheral neuropathy, bilateral upper extremities",9006,9006,True,9006,True
erectile dysfunction (ED),8975,8975,True,8975,True
"shoulder dislocation, bilateral",9002,9002,True,9002,True
"shoulder strain, bilateral",9002,9002,True,9002,True
adjustment disorder,8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
chronic fatigue syndrome,8986,8986,True,8986,True
"trigger finger, right",8995,8995,True,8995,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
adjustment disorder,8989,8989,True,8989,True
rhinitis,9012,9012,True,9012,True
eczema,9016,9016,True,9016,True
lower back,8998,8998,True,8998,True
neck,8999,8999,True,8999,True
shoulder,9002,9002,True,9002,True
depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
coronary artery disease (CAD or arteriosclerotic heart disease),8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
erectile dysfunction (ED),8975,8975,True,8975,True
depression (major depressive disorder),8989,8989,True,8989,True
sleep apnea,9012,9012,True,9012,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
"shoulder strain, left",9002,9002,True,9002,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
coronary artery disease (CAD or arteriosclerotic heart disease),8979,8979,True,8979,True
hypertension (high blood pressure),8979,8979,True,8979,True
prostate cancer,8935,8935,True,8935,True
premature ventricular contractions,8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
hypertension (high blood pressure),8979,8979,True,8979,True
"SLAP tear (superior labral anterior to posterior), left",9002,9002,True,9002,True
Musculoskeletal - Mid/Lower Back (Thoracolumbar Spine),8998,8998,True,8998,True
"bursitis in elbow, bilateral",8993,8993,True,8993,True
chronic laryngitis,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"bunions (hallux valgus), bilateral",8994,8994,True,8994,True
"dysphagia (difficulty swallowing), not associated with neurological disorder",8968,8968,True,8968,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"hip condition, left",8996,8996,True,8996,True
"foot condition, left",8994,8994,True,8994,True
Musculoskeletal - Bones,249482,9001,False,249482,True
"hernia, hiatal",8968,8968,True,8968,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
"plantar fasciitis, right",8994,8994,True,8994,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
hypertension (high blood pressure),8979,8979,True,8979,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"shoulder strain, left",9002,9002,True,9002,True
Sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
"knee instability, bilateral",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
depression (major depressive disorder),8989,8989,True,8989,True
"stress fracture in leg, left",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
neck strain (cervical strain),8999,8999,True,8999,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
"ankylosis in knee, right",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
ankle,8991,8991,True,8991,True
knee,8997,8997,True,8997,True
female sexual arousal disorder fsad,8978,8978,True,8978,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
urticaria,9016,9016,True,9016,True
Migraines,9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
"Hip condition, right",8996,8996,True,8996,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
knee,8997,8997,True,8997,True
knee,8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
tachycardia,8979,8979,True,8979,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
migraines (headaches),9007,8989,False,9007,True
Neck strain,8999,8999,True,8999,True
eye,8974,8974,True,8974,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
"carpal tunnel syndrome, right",9006,9006,True,9006,True
"carpal tunnel syndrome, left",9006,9006,True,9006,True
ankle,8991,8991,True,8991,True
ankle,8991,8991,True,8991,True
knee,8997,8997,True,8997,True
knee,8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
deviated septum,9012,9012,True,9012,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
alopecia,9016,9016,True,9016,True
migraines (headaches),9007,8989,False,9007,True
"radiculopathy, right upper extremities",8999,9006,False,8999,True
"radiculopathy, left upper extremities",8999,9006,False,8999,True
"intervertebral disc syndrome (IVDS), back",8998,8998,True,8998,True
"intervertebral disc syndrome (IVDS), neck",8999,8999,True,8999,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
hemorrhoids,8968,8989,False,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
adjustment disorder,8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
sleep apnea,9012,9012,True,9012,True
Hypertension,8979,8979,True,8979,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
low back,8998,8998,True,8998,True
"hammer toe, right",8994,8994,True,8994,True
"hallux rigidus (big toe arthritis), right",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, right",8996,8996,True,8996,True
"radiculopathy, bilateral upper extremities",8999,9006,False,8999,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
neck,8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression,8989,8989,True,8989,True
sleep apnea,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
prostate cancer,8935,8935,True,8935,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"scars, head, face or neck",9014,9014,True,9014,True
"shin splints, bilateral",8997,8997,True,8997,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
obsessive compulsive disorder (OCD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
female sexual arousal disorder (FSAD),8978,8978,True,8978,True
bipolar disorder,8989,8989,True,8989,True
"ankle sprain, left",8991,8991,True,8991,True
adjustment disorder,8989,8989,True,8989,True
acne,9016,9016,True,9016,True
migraines (headaches),9007,8989,False,9007,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
hypertension (high blood pressure),8979,8979,True,8979,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
"ankle sprain, left",8991,8991,True,8991,True
"wrist sprain, left",9004,9004,True,9004,True
"hip sprain, right",8996,8996,True,8996,True
"tendonitis (tendinitis) in hand or fingers, bilateral",8995,8995,True,8995,True
"degenerative arthritis (osteoarthritis) in wrist, bilateral",9004,9004,True,9004,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
"varicocele, left",8975,8975,True,8975,True
costochondritis,249482,9005,False,249482,True
